455394	455393	1
455423	455424	1
455455	455456	1
455477	455476	1
455486	455485	1
455495	455496	1
455630	455631	1
455678	455679	1
455696	455695	1
455809	455810	1
455839	455838	1
455851	489452	1
455851	455850	1
455886	455887	1
455919	455918	1
455949	95708	1
455949	95709	1
455971	455970	1
455993	27465	1
455993	27466	1
455994	455995	1
456125	456124	1
456163	456164	1
456217	456216	1
456360	456359	1
456370	213546	1
456408	456409	1
456413	456412	1
456504	456503	1
456505	456506	1
456541	456540	1
456542	456543	1
456611	456610	1
456684	456685	1
456702	456703	1
456734	456735	1
456815	456816	1
456883	456882	1
456952	158502	1
456952	158503	1
457083	457084	1
457140	457141	1
457311	457310	1
457405	367770	1
457405	367771	1
457454	457455	1
457511	457512	1
457525	212163	1
457563	453440	1
457563	250502	1
457573	457572	1
457704	457705	1
457777	457776	1
457847	457848	1
457910	457909	1
457913	457914	1
457947	457948	1
458022	458023	1
458167	458166	1
458367	461883	1
458367	458368	1
458406	458405	1
458431	458430	1
458523	436229	1
458523	170777	1
458589	458588	1
458697	458696	1
458735	458734	1
458810	458811	1
458860	458859	1
458977	458976	1
459039	459038	1
459067	459068	1
459087	459086	1
459090	459089	1
459189	280988	1
459200	459199	1
459229	459230	1
459255	459254	1
459260	243442	1
459260	243441	1
459281	459280	1
459293	459294	1
459322	260064	1
459392	459391	1
459415	459416	1
459537	459536	1
459612	459611	1
459692	459691	1
459738	459739	1
460019	460020	1
460030	460029	1
460075	460074	1
460150	95780	1
460200	460201	1
460309	406576	1
460355	460356	1
460374	460375	1
460381	200715	1
460441	295764	1
460441	25024	1
460441	98661	1
460441	113375	1
460441	25025	1
460521	460520	1
460521	501189	1
460539	460538	1
460560	76606	1
460565	460564	1
460592	460591	1
460716	460715	1
460726	460725	1
460798	460797	1
460905	460904	1
460957	460956	1
460959	480867	1
460962	460963	1
461002	461001	1
461027	461028	1
461036	461037	1
461149	461148	1
461165	461164	1
461220	9504	1
461224	461225	1
461224	304256	1
461261	461260	1
461403	461404	1
461403	492877	1
461425	461424	1
461436	461435	1
461481	461482	1
461494	468339	1
461605	461606	1
461629	461628	1
461688	461687	1
461772	314927	1
462030	462029	1
462130	462131	1
462169	353971	1
462169	353972	1
462219	462218	1
462221	462220	1
462274	462273	1
462430	462429	1
462540	462541	1
462584	462583	1
462650	77815	1
462650	77814	1
462660	452771	1
462687	462688	1
462697	462696	1
462715	462716	1
462823	462824	1
463041	463042	1
463074	463073	1
463075	40068	1
463075	40067	1
463080	463079	1
463194	463195	1
463219	463220	1
463232	463233	1
463372	463371	1
463380	463379	1
463389	463388	1
463433	463434	1
463442	337297	1
463664	463665	1
463667	463666	1
463690	463691	1
463708	463709	1
463785	463786	1
463789	463788	1
463894	463893	1
463941	463940	1
463976	463977	1
463990	463991	1
464000	463999	1
464083	464084	1
464095	330248	1
464096	464097	1
464156	464155	1
464186	464185	1
464218	191388	1
464218	191387	1
464218	413499	1
464315	464314	1
464453	464454	1
464573	464574	1
464622	464621	1
464774	464775	1
464791	464792	1
464828	48753	1
464828	198156	1
464828	9656	1
464828	50512	1
464828	10525	1
464828	169957	1
464828	155066	1
464828	9655	1
464828	10526	1
464828	162799	1
464828	156370	1
464828	66795	1
464841	464840	1
464908	464909	1
464921	464920	1
464941	464942	1
465117	465116	1
465131	465132	1
465141	465140	1
465159	465160	1
465520	158101	1
465520	158102	1
465721	180768	1
465721	101150	1
465721	101151	1
465739	465738	1
465757	465758	1
465759	107543	1
465917	465918	1
465981	465982	1
466163	466162	1
466167	466166	1
466228	466229	1
466245	466244	1
466326	297165	1
466348	466347	1
466500	466501	1
466502	55487	1
466560	466559	1
466570	466571	1
466572	466573	1
466580	466579	1
466584	466585	1
466586	466587	1
466620	466619	1
466636	466637	1
466650	466649	1
466714	466713	1
466826	466825	1
466831	466832	1
466843	466842	1
466870	267901	1
466878	482422	1
466910	240639	1
466946	466945	1
466989	466990	1
467049	4399	1
467106	489072	1
467117	467116	1
467220	467219	1
467374	215753	1
467424	467423	1
467615	467616	1
467680	442189	1
467774	467775	1
467786	467787	1
467908	467909	1
467942	467943	1
468040	468039	1
468131	468130	1
468178	468177	1
468195	468196	1
468197	194763	1
468235	468236	1
468247	468248	1
468267	468266	1
468341	416155	1
468341	416156	1
468360	468361	1
468415	468416	1
468597	468596	1
468648	468647	1
468664	191442	1
468719	468718	1
468793	432248	1
468871	468872	1
468891	233354	1
469058	56127	1
469058	56126	1
469076	469077	1
469218	469219	1
469352	277391	1
469352	355723	1
469433	469432	1
469448	469449	1
469496	469497	1
469528	469529	1
469672	469673	1
469698	260197	1
469740	469739	1
469767	469768	1
469953	469954	1
470000	455656	1
470067	470066	1
470069	122365	1
470069	122366	1
470121	273705	1
470139	400114	1
470139	400113	1
470240	470239	1
470251	470250	1
470409	470408	1
470417	470418	1
470420	470421	1
470529	470528	1
470569	423795	1
470576	470577	1
470628	470627	1
470708	470709	1
470738	470739	1
470748	470747	1
470774	230915	1
470774	115815	1
470774	102155	1
470776	470775	1
470834	470835	1
470917	126121	1
470928	470929	1
470996	470997	1
471262	471263	1
471279	471278	1
471327	471328	1
471555	471556	1
471592	471591	1
471607	471606	1
471628	471627	1
471785	471786	1
471883	471884	1
471909	471908	1
471916	471915	1
471935	86914	1
471949	471948	1
471956	471957	1
471958	471959	1
472062	472063	1
472135	472136	1
472170	472169	1
472253	472252	1
472258	472257	1
472295	472294	1
472475	472474	1
472482	472483	1
472633	344204	1
472798	472797	1
472875	472874	1
472932	472933	1
473045	160139	1
473159	390800	1
473159	390801	1
473218	473217	1
473251	473252	1
473269	473270	1
473287	473286	1
473292	473293	1
473295	473294	1
473438	473437	1
473517	473516	1
473655	473656	1
473714	473715	1
473730	473731	1
473813	39764	1
473813	39765	1
473869	239688	1
474126	474127	1
474130	474131	1
474138	474139	1
474271	474270	1
474501	474502	1
474510	474509	1
474651	474650	1
474668	474667	1
474732	474733	1
474803	474804	1
474821	474820	1
474826	521085	1
474883	326389	1
474885	474884	1
474939	474940	1
474955	474954	1
474999	474998	1
475030	475029	1
475286	475285	1
475296	475295	1
475402	475401	1
475445	475444	1
475455	475454	1
475511	416641	1
475511	416642	1
475607	475606	1
475639	475640	1
475694	475693	1
475717	475716	1
475729	271746	1
475729	147975	1
475729	147976	1
475729	436574	1
475779	475778	1
475809	475808	1
475832	475831	1
475865	475866	1
475894	475893	1
475911	475912	1
475915	475916	1
475947	222780	1
475947	222779	1
476093	476092	1
476321	476322	1
476352	476351	1
476371	476372	1
476440	476441	1
476465	476464	1
476617	473135	1
476621	476620	1
476747	476746	1
476793	476792	1
476850	476851	1
476853	476854	1
476862	121042	1
476862	376393	1
476894	476895	1
477022	477023	1
477050	477051	1
477065	257268	1
477126	477127	1
477237	477238	1
477294	477295	1
477413	477412	1
477501	477500	1
477546	477545	1
477611	477612	1
477660	477659	1
477675	172838	1
477675	172839	1
477738	410999	1
477742	311025	1
477753	477754	1
477891	477892	1
477893	477894	1
477914	477915	1
477939	477938	1
477985	477986	1
478017	478016	1
478044	478045	1
478060	478059	1
478175	478174	1
478177	478176	1
478232	478231	1
478273	130011	1
478273	130012	1
478302	478303	1
478459	156877	1
478538	478539	1
478554	478555	1
478664	478663	1
478713	409223	1
478723	478724	1
478743	478744	1
478796	478795	1
478812	478811	1
478824	478825	1
478854	478855	1
478880	514095	1
478880	478881	1
478898	478899	1
478963	478962	1
478990	478989	1
479013	479014	1
479021	479022	1
479093	479092	1
479134	479133	1
479220	479219	1
479362	479361	1
479373	479372	1
479391	479390	1
479393	479394	1
479486	497745	1
479486	479487	1
479568	479567	1
479607	346605	1
479683	479682	1
479696	479697	1
479706	479705	1
479713	205021	1
479713	514628	1
479713	229502	1
479713	48077	1
479713	48078	1
479713	278636	1
479718	479719	1
479790	479791	1
479806	479805	1
479811	479812	1
479851	479852	1
479888	479887	1
480053	480054	1
480083	480082	1
480123	480124	1
480125	18312	1
480125	378415	1
480176	480175	1
480228	480229	1
480268	468659	1
480548	480549	1
480702	524847	1
480710	480711	1
480815	480816	1
481023	481024	1
481065	364633	1
481065	364634	1
481103	481104	1
481211	481212	1
481311	481310	1
481319	481318	1
481348	481347	1
481381	481382	1
481386	481385	1
481469	481470	1
481539	481538	1
481567	481568	1
481596	481595	1
481720	481719	1
481729	481730	1
481744	481745	1
481802	481801	1
481822	481823	1
481827	366741	1
481851	481850	1
481896	481897	1
481916	481915	1
482006	482007	1
482010	482009	1
482014	482013	1
482112	482113	1
482184	482185	1
482191	425303	1
482244	504367	1
482303	482304	1
482475	482476	1
482478	482477	1
482541	482542	1
482623	482624	1
482863	14218	1
482863	14217	1
483074	483075	1
483195	483194	1
483400	483401	1
483472	483473	1
483511	312610	1
483513	483512	1
483573	483572	1
483746	483747	1
483831	483830	1
483838	483839	1
483873	483872	1
483970	189317	1
483970	189318	1
483970	471559	1
483970	287319	1
483970	127709	1
484006	289604	1
484006	503611	1
484054	484053	1
484150	484151	1
484175	484174	1
484176	484177	1
484325	484326	1
484331	484332	1
484359	484360	1
484369	484370	1
484413	484412	1
484650	484649	1
484663	484662	1
484681	484682	1
484835	484836	1
484855	484854	1
484874	484873	1
484945	484944	1
484985	484984	1
485010	485009	1
485030	485029	1
485111	485112	1
485223	485224	1
485345	485346	1
485347	485348	1
485414	485413	1
485446	25191	1
485455	485454	1
485458	485459	1
485514	371579	1
485514	371578	1
485543	125108	1
485543	328007	1
485580	485581	1
485742	485741	1
485843	53279	1
485843	292345	1
485843	228374	1
485843	158004	1
485843	53278	1
485843	93956	1
485874	485873	1
485874	502111	1
485898	396473	1
485898	396474	1
485958	485957	1
486134	486133	1
486260	486259	1
486374	486375	1
486411	486410	1
486538	486539	1
486542	486541	1
486549	486548	1
486749	486750	1
486778	486779	1
486821	486822	1
487063	487064	1
487074	487073	1
487132	487131	1
487205	487206	1
487255	487254	1
487261	209897	1
487268	487267	1
487318	487319	1
487329	97789	1
487416	487417	1
487435	177036	1
487567	487566	1
487569	487568	1
487877	487876	1
488107	488108	1
488137	221839	1
488190	488189	1
488257	488256	1
488268	488269	1
488327	488328	1
488425	135611	1
488425	23551	1
488425	23552	1
488425	100973	1
488450	488449	1
488488	488489	1
488590	488591	1
488607	488608	1
488730	488729	1
488819	78413	1
488819	78412	1
488819	391319	1
488887	488888	1
488914	112569	1
489065	74428	1
489065	68043	1
489065	68044	1
489065	345078	1
489065	240808	1
489065	246945	1
489065	74427	1
489123	489124	1
489146	489147	1
489162	489163	1
489176	489175	1
489191	489192	1
489250	489251	1
489372	489373	1
489472	489471	1
489486	489487	1
489514	431974	1
489594	489595	1
489600	489599	1
489655	489654	1
489702	252214	1
489704	489705	1
489839	489838	1
489895	489894	1
489955	489954	1
490033	490032	1
490063	58535	1
490086	490087	1
490107	490106	1
490154	490155	1
490255	490256	1
490265	490264	1
490275	490274	1
490291	490290	1
490335	158688	1
490335	158687	1
490338	490339	1
490363	490362	1
490363	514475	1
490392	335577	1
490441	490442	1
490479	444163	1
490479	444164	1
490770	490769	1
490821	490820	1
490979	152097	1
490997	490996	1
491006	491007	1
491061	491060	1
491064	491063	1
491073	491072	1
491084	512832	1
491119	491118	1
491445	491446	1
491491	491492	1
491525	491526	1
491561	491562	1
491570	71467	1
491570	71468	1
491570	129068	1
491570	129067	1
491613	491614	1
491674	491675	1
491781	491782	1
491809	491810	1
491830	491831	1
491832	491833	1
491867	175409	1
491889	491890	1
491962	491963	1
491975	491976	1
491990	491989	1
492093	492094	1
492162	492163	1
492179	73638	1
492263	492262	1
492271	492270	1
492326	492325	1
492475	422207	1
492511	492510	1
492523	320480	1
492576	334764	1
492632	69617	1
492652	327864	1
492879	492878	1
492884	492883	1
492909	492908	1
492912	492913	1
492931	492930	1
492950	492949	1
492952	492951	1
492983	179133	1
492983	179134	1
493007	493008	1
493038	493037	1
493084	493085	1
493096	493097	1
493220	493219	1
493233	493234	1
493265	139257	1
493360	493361	1
493371	493372	1
493406	427304	1
493406	427305	1
493490	493489	1
493504	493503	1
493509	250832	1
493509	250833	1
493532	493531	1
493598	493597	1
493689	493688	1
493699	493698	1
493757	493756	1
493776	385521	1
493877	493878	1
493945	493944	1
494074	494073	1
494157	494156	1
494185	494186	1
494194	494195	1
494208	494207	1
494224	494225	1
494297	494296	1
494363	494362	1
494366	494367	1
494604	494603	1
494606	494605	1
494608	494607	1
494633	273838	1
494633	273839	1
494643	494644	1
494692	494691	1
494781	494780	1
494790	484904	1
494790	484903	1
494877	494876	1
495039	495038	1
495095	495096	1
495125	495126	1
495133	495132	1
495175	495174	1
495281	495282	1
495451	495450	1
495583	495584	1
495617	495618	1
495683	303398	1
495683	22071	1
495683	136255	1
495683	22072	1
495683	136254	1
495694	495695	1
495724	495725	1
495771	495772	1
495779	495780	1
495922	130947	1
495922	130948	1
495939	495938	1
495952	92001	1
495991	495992	1
496128	496129	1
496163	496162	1
496274	496273	1
496277	496278	1
496308	496309	1
496450	361410	1
496450	361409	1
496465	496464	1
496529	496530	1
496537	496538	1
496539	496540	1
496599	496598	1
496633	496634	1
496823	496824	1
497022	497023	1
497069	497068	1
497100	497101	1
497124	471906	1
497152	497151	1
497214	497213	1
497221	497220	1
497328	497329	1
497346	497347	1
497371	497372	1
497496	497495	1
497631	373665	1
497644	461858	1
497673	497674	1
497929	211406	1
498011	498012	1
498080	168558	1
498080	55241	1
498080	246754	1
498080	55242	1
498123	498122	1
498150	257182	1
498179	498180	1
498226	498227	1
498228	20636	1
498298	498297	1
498300	498299	1
498302	498303	1
498319	498320	1
498391	496255	1
498415	43513	1
498415	43514	1
498465	498466	1
498537	498538	1
498577	498576	1
498580	498581	1
498590	498589	1
498617	498618	1
498625	498626	1
498656	498657	1
498754	126482	1
498809	498808	1
498854	498853	1
498861	498862	1
498870	498869	1
498873	464396	1
498873	464395	1
499017	499016	1
499110	499111	1
499133	499132	1
499147	499146	1
499173	256948	1
499185	499184	1
499249	499250	1
499259	499260	1
499278	499279	1
499334	499335	1
499378	499377	1
499463	7522	1
499552	499551	1
499754	499755	1
499819	499818	1
499862	499861	1
499992	499993	1
500010	282413	1
500227	500226	1
500247	500248	1
500288	500287	1
500295	500296	1
500321	500322	1
500360	7880	1
500360	7881	1
500401	500400	1
500424	500423	1
500436	500435	1
500450	304952	1
500465	323239	1
500465	323238	1
500501	500502	1
500539	500538	1
500662	500663	1
500764	500763	1
500771	500772	1
500822	500821	1
500927	500926	1
500980	500979	1
501016	501015	1
501182	501181	1
501216	501215	1
501429	501430	1
501429	521581	1
501432	203465	1
501435	501436	1
501748	501749	1
501781	501782	1
501866	501865	1
501878	501879	1
502056	502055	1
502119	159475	1
502119	159476	1
502210	435729	1
502265	502264	1
502314	502313	1
502392	502393	1
502443	502444	1
502470	502469	1
502478	502477	1
502553	502552	1
502587	502588	1
502920	502919	1
502934	502933	1
502977	502978	1
503194	477272	1
503237	503236	1
503266	297932	1
503266	297933	1
503295	503294	1
503308	239682	1
503308	239681	1
503311	503310	1
503449	503448	1
503450	503451	1
503626	503625	1
503751	503750	1
503770	503769	1
503778	503777	1
503856	503855	1
503893	503892	1
503923	503922	1
503990	503991	1
504022	504021	1
504039	504038	1
504365	504366	1
504485	504484	1
504554	504555	1
504590	504591	1
504649	504650	1
504711	504712	1
504727	504726	1
504811	504810	1
504836	2271	1
504853	504854	1
504880	150549	1
505069	505070	1
505087	410836	1
505169	505168	1
505230	505231	1
505466	505467	1
505482	505483	1
505566	505565	1
505584	505585	1
505587	167739	1
505624	35894	1
505624	35895	1
505728	505727	1
505814	505813	1
505927	505928	1
505951	505950	1
506074	506075	1
506116	506115	1
506135	100384	1
506153	506154	1
506159	506160	1
506211	506210	1
506378	418870	1
506431	324308	1
506431	324309	1
506450	244147	1
506499	506498	1
506567	506566	1
506686	506685	1
506743	506744	1
506816	506815	1
506833	506832	1
506840	506841	1
506873	506874	1
506985	506986	1
507003	242281	1
507003	242280	1
507109	507108	1
507136	507137	1
507265	507264	1
507306	507305	1
507310	507311	1
507434	507435	1
507436	338159	1
507596	507595	1
507685	507686	1
507692	507693	1
507698	507699	1
507703	507702	1
507765	120256	1
507787	507788	1
507822	507823	1
507867	507868	1
507918	272740	1
507945	507946	1
508051	508052	1
508249	508250	1
508266	508265	1
508281	508280	1
508318	508319	1
508334	508335	1
508394	508395	1
508399	508398	1
508468	508469	1
508516	335036	1
508584	508583	1
508601	508602	1
508736	395182	1
508736	395183	1
508755	508756	1
508799	508798	1
508812	508811	1
509037	509038	1
509048	509049	1
509088	509089	1
509152	509153	1
509187	509188	1
509222	509223	1
509465	198881	1
509509	102887	1
509551	23398	1
509612	65579	1
509612	25340	1
509612	25339	1
509644	509645	1
509805	509804	1
509894	509893	1
510041	510040	1
510053	510054	1
510068	431817	1
510210	510211	1
510331	510330	1
510372	315103	1
510387	510386	1
510434	510435	1
510493	510492	1
510502	510501	1
510541	510540	1
510569	510568	1
510655	510656	1
510776	510777	1
510811	33419	1
510811	33420	1
510812	510813	1
510897	510896	1
510916	510917	1
510928	510927	1
510957	510958	1
511080	250578	1
511127	511126	1
511177	511178	1
511196	511197	1
511214	511213	1
511217	511218	1
511449	511450	1
